@RELATION twtText


@ATTRIBUTE 1stppronoun NUMERIC
@ATTRIBUTE 2ndppronoun NUMERIC
@ATTRIBUTE 3rdppronoun NUMERIC
@ATTRIBUTE co_conjunction NUMERIC
@ATTRIBUTE past_tenseverb NUMERIC
@ATTRIBUTE future_tensever NUMERIC
@ATTRIBUTE comma NUMERIC
@ATTRIBUTE colon NUMERIC
@ATTRIBUTE dash NUMERIC
@ATTRIBUTE parenthese NUMERIC
@ATTRIBUTE ellipse NUMERIC
@ATTRIBUTE common_noun NUMERIC
@ATTRIBUTE proper_noun NUMERIC
@ATTRIBUTE adverb NUMERIC
@ATTRIBUTE wh_word NUMERIC
@ATTRIBUTE acroynms NUMERIC
@ATTRIBUTE upper NUMERIC
@ATTRIBUTE avglen_sentence NUMERIC
@ATTRIBUTE avglen_token NUMERIC
@ATTRIBUTE num_sentence NUMERIC
@ATTRIBUTE class {0,4}


@DATA
2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 8, 4, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 0, 0, 16, 3, 1, 4
2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 1, 4
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 2, 0, 1, 1, 16, 3, 1, 4
0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 1, 13, 3, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 6, 5, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 1, 0, 4, 0, 20, 4, 1, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 1, 0, 9, 6, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 4, 5, 1, 4
0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 1, 6, 0, 3, 0, 0, 3, 6, 4, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 0, 8, 3, 1, 4
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 10, 3, 1, 4
2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 1, 6, 3, 3, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 5, 4, 1, 4
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 8, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 11, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 3, 9, 1, 4
0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 9, 1, 1, 0, 2, 0, 34, 3, 1, 4
0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 7, 3, 2, 4
1, 1, 1, 0, 2, 0, 1, 1, 0, 0, 1, 7, 1, 4, 0, 3, 7, 10, 4, 3, 4
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 10, 5, 1, 4
1, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 8, 0, 2, 0, 7, 0, 28, 3, 1, 4
2, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 8, 0, 1, 0, 0, 1, 16, 3, 2, 4
1, 0, 0, 2, 0, 0, 1, 1, 1, 0, 1, 4, 6, 1, 0, 0, 1, 11, 3, 2, 4
0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 3, 1, 12, 4, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 7, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 5, 6, 3, 1, 4
1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 11, 3, 1, 4
0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 2, 9, 0, 3, 0, 4, 2, 21, 4, 1, 4
0, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 8, 1, 0, 0, 4, 1, 21, 4, 1, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 1, 1, 8, 5, 2, 4
0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 1, 1, 8, 4, 2, 4
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 7, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 4, 1, 4
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 2, 0, 17, 3, 1, 4
4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 7, 4, 3, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 12, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 7, 4, 1, 4
0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 11, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 6, 8, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5, 6, 1, 4
0, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 15, 3, 1, 4
0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 9, 0, 3, 0, 0, 0, 23, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 8, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 8, 6, 1, 4
0, 4, 0, 1, 2, 1, 0, 0, 0, 0, 0, 8, 2, 0, 1, 2, 4, 7, 3, 3, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 12, 3, 1, 4
0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 8, 5, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 5, 0, 0, 0, 0, 11, 5, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 2, 0, 0, 0, 15, 4, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 9, 0, 2, 0, 6, 8, 6, 4, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 8, 1, 4
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 7, 7, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 11, 5, 4, 2, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 5, 4, 2, 4
2, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 7, 0, 0, 0, 2, 0, 22, 4, 1, 4
0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 17, 5, 1, 4
1, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 3, 0, 2, 0, 0, 0, 6, 5, 2, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 4, 1, 4
2, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 9, 0, 1, 0, 0, 1, 8, 4, 3, 4
3, 0, 2, 1, 1, 0, 1, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 11, 3, 2, 4
1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 12, 3, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 1, 0, 0, 8, 5, 2, 4
2, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2, 1, 3, 4, 9, 3, 3, 4
0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 7, 2, 0, 0, 0, 1, 11, 4, 2, 4
0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 3, 0, 0, 0, 0, 1, 7, 5, 2, 4
0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 6, 1, 0, 0, 3, 2, 5, 3, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 8, 1, 4
1, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 5, 2, 0, 0, 0, 3, 9, 3, 2, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 7, 4, 1, 4
0, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1, 4, 0, 1, 0, 6, 2, 5, 4, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 4, 3, 2, 4
1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 4, 1, 9, 2, 1, 4
0, 1, 0, 2, 1, 0, 1, 2, 2, 0, 0, 5, 0, 2, 0, 0, 0, 22, 4, 1, 4
0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 6, 1, 0, 0, 0, 15, 7, 4, 2, 4
2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 0, 0, 18, 8, 4, 3, 4
3, 0, 1, 3, 2, 0, 1, 0, 0, 0, 0, 4, 1, 3, 0, 0, 0, 16, 3, 2, 4
2, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 0, 2, 1, 2, 0, 8, 4, 3, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 6, 4, 1, 4
4, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 3, 0, 0, 0, 0, 0, 13, 4, 2, 4
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 0, 7, 3, 3, 4
2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 7, 0, 1, 0, 0, 2, 8, 4, 3, 4
0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 6, 1, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 3, 1, 7, 4, 1, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 8, 4, 1, 4
1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 7, 5, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 4, 4, 2, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 6, 5, 1, 4
1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2, 1, 1, 1, 8, 4, 3, 4
0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 0, 12, 3, 1, 4
1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 5, 0, 2, 0, 0, 0, 19, 5, 1, 4
0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 3, 0, 1, 0, 3, 1, 19, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 5, 3, 1, 4
1, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 7, 4, 2, 4
0, 2, 0, 0, 0, 0, 2, 0, 1, 0, 0, 5, 0, 2, 1, 2, 0, 25, 3, 1, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 2, 13, 5, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 9, 1, 0, 0, 2, 2, 6, 3, 3, 4
1, 0, 1, 1, 2, 0, 1, 1, 2, 0, 0, 6, 3, 2, 0, 0, 2, 14, 4, 2, 4
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 1, 3, 3, 2, 4
4, 2, 0, 0, 1, 0, 1, 2, 0, 0, 0, 5, 1, 0, 1, 4, 0, 25, 4, 1, 4
0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 7, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 1, 7, 5, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 3, 0, 9, 4, 1, 4
1, 0, 0, 1, 1, 0, 2, 1, 0, 0, 1, 2, 0, 2, 0, 0, 1, 15, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 7, 1, 4
0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 9, 1, 4, 0, 0, 3, 8, 4, 3, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 7, 3, 1, 4
0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 13, 3, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 7, 1, 4
0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 5, 0, 0, 0, 1, 3, 6, 4, 2, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2, 0, 0, 0, 18, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7, 6, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 0, 1, 0, 9, 4, 3, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 4, 0, 0, 0, 24, 4, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 4, 4, 2, 4
0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 0, 2, 0, 1, 1, 16, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 1, 4, 5, 2, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 1, 0, 0, 0, 5, 7, 1, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 5, 1, 4
1, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0, 5, 0, 1, 0, 2, 0, 20, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 4, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 4, 6, 1, 4
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 11, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 8, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1, 0, 2, 14, 3, 1, 4
1, 0, 0, 2, 1, 0, 2, 0, 1, 2, 0, 5, 4, 0, 0, 0, 4, 24, 4, 1, 4
0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 13, 4, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 6, 4, 1, 4
0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 11, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 3, 4, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 4, 6, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 0, 4, 3, 1, 4
0, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 2, 0, 11, 4, 2, 4
1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 7, 0, 0, 0, 1, 7, 6, 5, 2, 4
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 11, 2, 1, 4
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 2, 0, 12, 4, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 3, 0, 0, 2, 11, 4, 2, 4
0, 0, 1, 0, 1, 0, 2, 1, 0, 0, 1, 6, 0, 0, 0, 1, 1, 21, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 5, 7, 1, 4
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 12, 4, 1, 4
0, 0, 0, 1, 0, 1, 1, 0, 0, 2, 0, 7, 0, 1, 0, 0, 0, 17, 5, 1, 4
1, 0, 0, 0, 1, 0, 0, 2, 0, 0, 2, 4, 1, 2, 0, 2, 2, 18, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 6, 5, 1, 4
1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 5, 1, 2, 0, 0, 0, 9, 3, 2, 4
1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 5, 0, 0, 0, 0, 1, 6, 4, 2, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 10, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 6, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 5, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 2, 5, 3, 2, 4
1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 4, 0, 2, 0, 0, 1, 12, 3, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 7, 5, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 2, 0, 13, 4, 1, 4
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 1, 7, 4, 4, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 8, 4, 1, 4
4, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 6, 0, 1, 0, 0, 1, 9, 3, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 13, 4, 1, 4
0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 4, 0, 12, 3, 1, 4
1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 18, 4, 1, 4
3, 3, 0, 0, 0, 0, 2, 1, 0, 0, 0, 5, 1, 1, 1, 3, 0, 10, 3, 3, 4
0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 1, 1, 19, 4, 1, 4
0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 11, 4, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 1, 0, 0, 4, 1, 25, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 5, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 0, 1, 13, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 1, 3, 7, 2, 4
1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 2, 0, 1, 0, 13, 4, 2, 4
1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 0, 16, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 5, 6, 1, 4
2, 0, 0, 1, 2, 0, 0, 2, 0, 0, 3, 8, 2, 1, 0, 0, 26, 5, 4, 5, 4
1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 1, 0, 0, 22, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 4, 0, 0, 0, 0, 1, 8, 5, 1, 4
2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 11, 1, 2, 0, 6, 5, 8, 3, 4, 4
1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 5, 3, 1, 1, 0, 1, 8, 4, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 0, 11, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 1, 13, 4, 1, 4
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 1, 7, 4, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 1, 9, 4, 1, 4
0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 12, 5, 1, 4
0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 8, 0, 1, 0, 0, 0, 17, 4, 1, 4
2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 3, 0, 25, 3, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 4, 2, 4
1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 2, 0, 14, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3, 5, 1, 4
1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 0, 0, 7, 4, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 5, 5, 2, 4
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 1, 4
1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 11, 5, 0, 1, 3, 2, 11, 3, 3, 4
0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 11, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 8, 6, 1, 4
2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 17, 4, 1, 4
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 9, 5, 1, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 1, 1, 0, 8, 3, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 5, 5, 1, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 5, 0, 1, 0, 2, 0, 11, 3, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 9, 3, 2, 4
0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 10, 3, 1, 4
0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 7, 4, 0, 0, 0, 0, 21, 4, 1, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 13, 3, 1, 4
1, 0, 0, 1, 2, 0, 2, 0, 0, 0, 1, 5, 0, 5, 0, 0, 0, 9, 4, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 5, 1, 4
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 15, 4, 1, 4
0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 1, 14, 4, 1, 4
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 4, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 6, 6, 1, 4
0, 0, 2, 1, 3, 0, 1, 0, 0, 0, 0, 8, 0, 1, 0, 2, 0, 12, 4, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 3, 4, 1, 4
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 6, 5, 2, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 4, 3, 1, 4
2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 17, 4, 1, 4
2, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 7, 0, 2, 1, 1, 1, 13, 4, 2, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 7, 4, 1, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 5, 1, 4
0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 9, 0, 19, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 3, 4, 1, 4
